11-02-2017 12:29:33 AM : =============================================================================================
11-02-2017 12:29:33 AM : beginning run
11-02-2017 12:29:33 AM : final: False, N: 10, N_0: 4, run_mode: single, data_file_name: data.csv
11-02-2017 12:29:33 AM : headers written for new test csv file
11-02-2017 12:29:33 AM : beginning run 10
11-02-2017 12:29:44 AM : completed 739616.000000 of 387966
11-02-2017 12:29:44 AM : completed 740069.000000 of 387966
11-02-2017 12:29:44 AM : completed 740292.000000 of 387966
11-02-2017 12:29:44 AM : completed 740358.000000 of 387966
11-02-2017 12:29:44 AM : completed 740401.000000 of 387966
11-02-2017 12:29:44 AM : completed 740451.000000 of 387966
11-02-2017 12:29:44 AM : completed 740760.000000 of 387966
11-02-2017 12:29:44 AM : completed 741004.000000 of 387966
11-02-2017 12:29:44 AM : completed 741018.000000 of 387966
11-02-2017 12:29:44 AM : completed 741921.000000 of 387966
11-02-2017 12:29:44 AM : completed 742101.000000 of 387966
11-02-2017 12:29:44 AM : completed 742506.000000 of 387966
11-02-2017 12:29:44 AM : completed 742857.000000 of 387966
11-02-2017 12:29:44 AM : completed 743608.000000 of 387966
11-02-2017 12:29:44 AM : completed 743762.000000 of 387966
11-02-2017 12:29:44 AM : completed 744050.000000 of 387966
11-02-2017 12:29:44 AM : completed 745121.000000 of 387966
11-02-2017 12:29:44 AM : completed 745895.000000 of 387966
11-02-2017 12:29:44 AM : completed 745910.000000 of 387966
11-02-2017 12:29:44 AM : completed 746301.000000 of 387966
11-02-2017 12:29:44 AM : completed 746426.000000 of 387966
11-02-2017 12:29:44 AM : completed 747363.000000 of 387966
11-02-2017 12:29:44 AM : completed 747819.000000 of 387966
11-02-2017 12:29:44 AM : completed 747926.000000 of 387966
11-02-2017 12:29:44 AM : completed 748697.000000 of 387966
11-02-2017 12:29:44 AM : completed 749450.000000 of 387966
11-02-2017 12:29:44 AM : completed 749539.000000 of 387966
11-02-2017 12:29:44 AM : completed 749689.000000 of 387966
11-02-2017 12:29:44 AM : completed 750087.000000 of 387966
11-02-2017 12:29:44 AM : completed 750536.000000 of 387966
11-02-2017 12:29:44 AM : completed 751323.000000 of 387966
11-02-2017 12:29:44 AM : completed 751371.000000 of 387966
11-02-2017 12:29:44 AM : completed 751988.000000 of 387966
11-02-2017 12:29:44 AM : completed 752061.000000 of 387966
11-02-2017 12:29:44 AM : completed 752094.000000 of 387966
11-02-2017 12:29:44 AM : completed 752113.000000 of 387966
11-02-2017 12:29:44 AM : completed 752894.000000 of 387966
11-02-2017 12:29:44 AM : completed 753079.000000 of 387966
11-02-2017 12:29:44 AM : completed 753697.000000 of 387966
11-02-2017 12:29:44 AM : completed 753917.000000 of 387966
11-02-2017 12:29:44 AM : completed 753975.000000 of 387966
11-02-2017 12:29:44 AM : completed 754493.000000 of 387966
11-02-2017 12:29:44 AM : completed 755902.000000 of 387966
11-02-2017 12:29:44 AM : completed 756120.000000 of 387966
11-02-2017 12:29:44 AM : completed 756656.000000 of 387966
11-02-2017 12:29:44 AM : completed 756675.000000 of 387966
11-02-2017 12:29:44 AM : completed 756865.000000 of 387966
11-02-2017 12:29:44 AM : completed 757452.000000 of 387966
11-02-2017 12:29:44 AM : completed 757746.000000 of 387966
11-02-2017 12:29:44 AM : completed 757929.000000 of 387966
11-02-2017 12:29:44 AM : completed 759157.000000 of 387966
11-02-2017 12:29:44 AM : completed 759278.000000 of 387966
11-02-2017 12:29:44 AM : completed 759334.000000 of 387966
11-02-2017 12:29:44 AM : completed 760047.000000 of 387966
11-02-2017 12:29:44 AM : completed 760341.000000 of 387966
11-02-2017 12:29:44 AM : completed 760448.000000 of 387966
11-02-2017 12:29:44 AM : completed 760586.000000 of 387966
11-02-2017 12:29:44 AM : completed 761046.000000 of 387966
11-02-2017 12:29:44 AM : completed 761349.000000 of 387966
11-02-2017 12:29:44 AM : completed 761646.000000 of 387966
11-02-2017 12:29:44 AM : completed 762597.000000 of 387966
11-02-2017 12:29:44 AM : completed 763535.000000 of 387966
11-02-2017 12:29:44 AM : completed 764214.000000 of 387966
11-02-2017 12:29:44 AM : completed 764523.000000 of 387966
11-02-2017 12:29:44 AM : completed 765854.000000 of 387966
11-02-2017 12:29:44 AM : completed 766048.000000 of 387966
11-02-2017 12:29:44 AM : completed 766312.000000 of 387966
11-02-2017 12:29:44 AM : completed 766473.000000 of 387966
11-02-2017 12:29:44 AM : completed 767054.000000 of 387966
11-02-2017 12:29:44 AM : completed 767496.000000 of 387966
11-02-2017 12:29:44 AM : completed 767547.000000 of 387966
11-02-2017 12:29:44 AM : completed 767712.000000 of 387966
11-02-2017 12:29:44 AM : completed 767944.000000 of 387966
11-02-2017 12:29:44 AM : completed 768055.000000 of 387966
11-02-2017 12:29:44 AM : completed 768601.000000 of 387966
11-02-2017 12:29:44 AM : completed 768763.000000 of 387966
11-02-2017 12:29:44 AM : completed 769073.000000 of 387966
11-02-2017 12:29:44 AM : completed 770571.000000 of 387966
11-02-2017 12:29:44 AM : completed 771199.000000 of 387966
11-02-2017 12:29:44 AM : completed 771952.000000 of 387966
11-02-2017 12:29:44 AM : completed 772051.000000 of 387966
11-02-2017 12:29:44 AM : completed 772102.000000 of 387966
11-02-2017 12:29:44 AM : completed 772112.000000 of 387966
11-02-2017 12:29:44 AM : completed 772328.000000 of 387966
11-02-2017 12:29:44 AM : completed 772497.000000 of 387966
11-02-2017 12:29:44 AM : completed 772623.000000 of 387966
11-02-2017 12:29:44 AM : completed 773110.000000 of 387966
11-02-2017 12:29:44 AM : completed 773184.000000 of 387966
11-02-2017 12:29:44 AM : completed 773727.000000 of 387966
11-02-2017 12:29:44 AM : completed 774259.000000 of 387966
11-02-2017 12:29:44 AM : completed 775456.000000 of 387966
11-02-2017 12:29:44 AM : completed 776011.000000 of 387966
11-02-2017 12:29:44 AM : completed 776607.000000 of 387966
11-02-2017 12:29:44 AM : completed 777145.000000 of 387966
11-02-2017 12:29:44 AM : completed 777384.000000 of 387966
11-02-2017 12:29:44 AM : completed 778350.000000 of 387966
11-02-2017 12:29:44 AM : completed 779823.000000 of 387966
11-02-2017 12:29:44 AM : completed 780165.000000 of 387966
11-02-2017 12:29:44 AM : completed 780597.000000 of 387966
11-02-2017 12:29:44 AM : completed 781368.000000 of 387966
11-02-2017 12:29:44 AM : completed 783738.000000 of 387966
11-02-2017 12:29:44 AM : completed 784066.000000 of 387966
11-02-2017 12:29:44 AM : completed 784166.000000 of 387966
11-02-2017 12:29:44 AM : completed 784544.000000 of 387966
11-02-2017 12:29:44 AM : completed 784961.000000 of 387966
11-02-2017 12:29:44 AM : completed 786000.000000 of 387966
11-02-2017 12:29:44 AM : completed 786140.000000 of 387966
11-02-2017 12:29:44 AM : completed 786199.000000 of 387966
11-02-2017 12:29:44 AM : completed 786458.000000 of 387966
11-02-2017 12:29:44 AM : completed 786731.000000 of 387966
11-02-2017 12:29:44 AM : completed 787115.000000 of 387966
11-02-2017 12:29:44 AM : completed 787744.000000 of 387966
11-02-2017 12:29:44 AM : completed 787869.000000 of 387966
11-02-2017 12:29:44 AM : completed 788250.000000 of 387966
11-02-2017 12:29:44 AM : completed 788255.000000 of 387966
11-02-2017 12:29:44 AM : completed 788791.000000 of 387966
11-02-2017 12:29:44 AM : completed 788931.000000 of 387966
11-02-2017 12:29:44 AM : completed 789155.000000 of 387966
11-02-2017 12:29:44 AM : completed 789165.000000 of 387966
11-02-2017 12:29:44 AM : completed 789185.000000 of 387966
11-02-2017 12:29:44 AM : completed 789674.000000 of 387966
11-02-2017 12:29:44 AM : completed 790235.000000 of 387966
11-02-2017 12:29:44 AM : completed 791000.000000 of 387966
11-02-2017 12:29:44 AM : completed 791548.000000 of 387966
11-02-2017 12:29:44 AM : completed 791553.000000 of 387966
11-02-2017 12:29:44 AM : completed 793041.000000 of 387966
11-02-2017 12:29:44 AM : completed 793172.000000 of 387966
11-02-2017 12:29:44 AM : completed 793228.000000 of 387966
11-02-2017 12:29:44 AM : completed 793822.000000 of 387966
11-02-2017 12:29:44 AM : completed 793845.000000 of 387966
11-02-2017 12:29:44 AM : completed 794883.000000 of 387966
11-02-2017 12:29:44 AM : completed 794933.000000 of 387966
11-02-2017 12:29:44 AM : completed 795222.000000 of 387966
11-02-2017 12:29:44 AM : completed 795478.000000 of 387966
11-02-2017 12:29:44 AM : completed 795721.000000 of 387966
11-02-2017 12:29:44 AM : completed 795861.000000 of 387966
11-02-2017 12:29:44 AM : completed 796212.000000 of 387966
11-02-2017 12:29:44 AM : completed 796384.000000 of 387966
11-02-2017 12:29:44 AM : completed 796442.000000 of 387966
11-02-2017 12:29:44 AM : completed 796541.000000 of 387966
11-02-2017 12:29:44 AM : completed 796829.000000 of 387966
11-02-2017 12:29:44 AM : completed 797558.000000 of 387966
11-02-2017 12:29:44 AM : completed 798060.000000 of 387966
11-02-2017 12:29:44 AM : completed 798801.000000 of 387966
11-02-2017 12:29:44 AM : completed 799168.000000 of 387966
11-02-2017 12:29:44 AM : completed 799564.000000 of 387966
11-02-2017 12:29:44 AM : completed 799758.000000 of 387966
11-02-2017 12:29:45 AM : completed 801428.000000 of 387966
11-02-2017 12:29:45 AM : completed 801839.000000 of 387966
11-02-2017 12:29:45 AM : completed 802247.000000 of 387966
11-02-2017 12:29:45 AM : completed 802316.000000 of 387966
11-02-2017 12:29:45 AM : completed 802792.000000 of 387966
11-02-2017 12:29:45 AM : completed 802851.000000 of 387966
11-02-2017 12:29:45 AM : completed 803005.000000 of 387966
11-02-2017 12:29:45 AM : completed 803775.000000 of 387966
11-02-2017 12:29:45 AM : completed 804459.000000 of 387966
11-02-2017 12:29:45 AM : completed 804806.000000 of 387966
11-02-2017 12:29:45 AM : completed 804909.000000 of 387966
11-02-2017 12:29:45 AM : completed 805196.000000 of 387966
11-02-2017 12:29:45 AM : completed 805806.000000 of 387966
11-02-2017 12:29:45 AM : completed 806114.000000 of 387966
11-02-2017 12:29:45 AM : completed 806911.000000 of 387966
11-02-2017 12:29:45 AM : completed 807105.000000 of 387966
11-02-2017 12:29:45 AM : completed 807524.000000 of 387966
11-02-2017 12:29:45 AM : completed 807839.000000 of 387966
11-02-2017 12:29:45 AM : completed 807983.000000 of 387966
11-02-2017 12:29:45 AM : completed 808030.000000 of 387966
11-02-2017 12:29:45 AM : completed 808500.000000 of 387966
11-02-2017 12:29:45 AM : completed 808674.000000 of 387966
11-02-2017 12:29:45 AM : completed 809119.000000 of 387966
11-02-2017 12:29:45 AM : completed 809216.000000 of 387966
11-02-2017 12:29:45 AM : completed 809522.000000 of 387966
11-02-2017 12:29:45 AM : completed 811069.000000 of 387966
11-02-2017 12:29:45 AM : completed 813025.000000 of 387966
11-02-2017 12:29:45 AM : completed 813263.000000 of 387966
11-02-2017 12:29:45 AM : completed 813426.000000 of 387966
11-02-2017 12:29:45 AM : completed 814485.000000 of 387966
11-02-2017 12:29:45 AM : completed 814490.000000 of 387966
11-02-2017 12:29:45 AM : completed 814672.000000 of 387966
11-02-2017 12:29:45 AM : completed 814894.000000 of 387966
11-02-2017 12:29:45 AM : completed 814974.000000 of 387966
11-02-2017 12:29:45 AM : completed 815148.000000 of 387966
11-02-2017 12:29:45 AM : completed 815371.000000 of 387966
11-02-2017 12:29:45 AM : completed 815802.000000 of 387966
11-02-2017 12:29:45 AM : completed 816152.000000 of 387966
11-02-2017 12:29:45 AM : completed 816479.000000 of 387966
11-02-2017 12:29:45 AM : completed 816551.000000 of 387966
11-02-2017 12:29:45 AM : completed 817229.000000 of 387966
11-02-2017 12:29:45 AM : completed 817459.000000 of 387966
11-02-2017 12:29:45 AM : completed 817675.000000 of 387966
11-02-2017 12:29:45 AM : completed 817805.000000 of 387966
11-02-2017 12:29:45 AM : completed 817877.000000 of 387966
11-02-2017 12:29:45 AM : completed 818061.000000 of 387966
11-02-2017 12:29:45 AM : completed 818739.000000 of 387966
11-02-2017 12:29:45 AM : completed 818777.000000 of 387966
11-02-2017 12:29:45 AM : completed 819400.000000 of 387966
11-02-2017 12:29:45 AM : completed 819410.000000 of 387966
11-02-2017 12:29:45 AM : completed 819494.000000 of 387966
11-02-2017 12:29:45 AM : completed 819566.000000 of 387966
11-02-2017 12:29:45 AM : completed 819597.000000 of 387966
11-02-2017 12:29:45 AM : completed 819715.000000 of 387966
11-02-2017 12:29:45 AM : completed 821250.000000 of 387966
11-02-2017 12:29:45 AM : completed 822621.000000 of 387966
11-02-2017 12:29:45 AM : completed 822631.000000 of 387966
11-02-2017 12:29:45 AM : completed 822659.000000 of 387966
11-02-2017 12:29:45 AM : completed 822742.000000 of 387966
11-02-2017 12:29:45 AM : completed 823319.000000 of 387966
11-02-2017 12:29:45 AM : completed 823341.000000 of 387966
11-02-2017 12:29:45 AM : completed 823575.000000 of 387966
11-02-2017 12:29:45 AM : completed 824161.000000 of 387966
11-02-2017 12:29:45 AM : completed 824735.000000 of 387966
11-02-2017 12:29:45 AM : completed 825049.000000 of 387966
11-02-2017 12:29:45 AM : completed 825145.000000 of 387966
11-02-2017 12:29:45 AM : completed 825352.000000 of 387966
11-02-2017 12:29:45 AM : completed 825807.000000 of 387966
11-02-2017 12:29:45 AM : completed 825865.000000 of 387966
11-02-2017 12:29:45 AM : completed 826267.000000 of 387966
11-02-2017 12:29:45 AM : completed 826323.000000 of 387966
11-02-2017 12:29:45 AM : completed 827000.000000 of 387966
11-02-2017 12:29:45 AM : completed 827579.000000 of 387966
11-02-2017 12:29:45 AM : completed 828066.000000 of 387966
11-02-2017 12:29:45 AM : completed 828101.000000 of 387966
11-02-2017 12:29:45 AM : completed 828207.000000 of 387966
11-02-2017 12:29:45 AM : completed 828845.000000 of 387966
11-02-2017 12:29:45 AM : completed 829065.000000 of 387966
11-02-2017 12:29:45 AM : completed 829944.000000 of 387966
11-02-2017 12:29:45 AM : completed 830729.000000 of 387966
11-02-2017 12:29:45 AM : completed 830855.000000 of 387966
11-02-2017 12:29:45 AM : completed 831254.000000 of 387966
11-02-2017 12:29:45 AM : completed 831402.000000 of 387966
11-02-2017 12:29:45 AM : completed 831590.000000 of 387966
11-02-2017 12:29:45 AM : completed 831805.000000 of 387966
11-02-2017 12:29:45 AM : completed 832227.000000 of 387966
11-02-2017 12:29:45 AM : completed 833921.000000 of 387966
11-02-2017 12:29:45 AM : completed 834320.000000 of 387966
11-02-2017 12:29:45 AM : completed 834493.000000 of 387966
11-02-2017 12:29:45 AM : completed 836826.000000 of 387966
11-02-2017 12:29:45 AM : completed 836894.000000 of 387966
11-02-2017 12:29:45 AM : completed 837443.000000 of 387966
11-02-2017 12:29:45 AM : completed 837453.000000 of 387966
11-02-2017 12:29:45 AM : completed 837980.000000 of 387966
11-02-2017 12:29:45 AM : completed 839066.000000 of 387966
11-02-2017 12:29:45 AM : completed 839142.000000 of 387966
11-02-2017 12:29:45 AM : completed 839321.000000 of 387966
11-02-2017 12:29:45 AM : completed 839331.000000 of 387966
11-02-2017 12:29:45 AM : completed 839717.000000 of 387966
11-02-2017 12:29:45 AM : completed 839985.000000 of 387966
11-02-2017 12:29:45 AM : completed 840461.000000 of 387966
11-02-2017 12:29:45 AM : completed 840490.000000 of 387966
11-02-2017 12:29:45 AM : completed 840909.000000 of 387966
11-02-2017 12:29:45 AM : completed 841255.000000 of 387966
11-02-2017 12:29:45 AM : completed 842425.000000 of 387966
11-02-2017 12:29:45 AM : completed 842622.000000 of 387966
11-02-2017 12:29:45 AM : completed 842692.000000 of 387966
11-02-2017 12:29:45 AM : completed 842875.000000 of 387966
11-02-2017 12:29:45 AM : completed 843567.000000 of 387966
11-02-2017 12:29:45 AM : completed 843609.000000 of 387966
11-02-2017 12:29:45 AM : completed 844015.000000 of 387966
11-02-2017 12:29:45 AM : completed 844029.000000 of 387966
11-02-2017 12:29:45 AM : completed 844126.000000 of 387966
11-02-2017 12:29:45 AM : completed 844310.000000 of 387966
11-02-2017 12:29:45 AM : completed 844484.000000 of 387966
11-02-2017 12:29:45 AM : completed 844773.000000 of 387966
11-02-2017 12:29:45 AM : completed 844788.000000 of 387966
11-02-2017 12:29:45 AM : completed 846214.000000 of 387966
11-02-2017 12:29:45 AM : completed 846242.000000 of 387966
11-02-2017 12:29:45 AM : completed 846431.000000 of 387966
11-02-2017 12:29:45 AM : completed 847159.000000 of 387966
11-02-2017 12:29:45 AM : completed 847202.000000 of 387966
11-02-2017 12:29:45 AM : completed 847977.000000 of 387966
11-02-2017 12:29:45 AM : completed 847977.000000 of 387966
11-02-2017 12:29:45 AM : completed 848073.000000 of 387966
11-02-2017 12:29:45 AM : completed 848298.000000 of 387966
11-02-2017 12:29:45 AM : completed 848341.000000 of 387966
11-02-2017 12:29:45 AM : completed 848770.000000 of 387966
11-02-2017 12:29:45 AM : completed 848865.000000 of 387966
11-02-2017 12:29:45 AM : completed 848998.000000 of 387966
11-02-2017 12:29:45 AM : completed 849061.000000 of 387966
11-02-2017 12:29:45 AM : completed 849130.000000 of 387966
11-02-2017 12:29:45 AM : completed 849470.000000 of 387966
11-02-2017 12:29:45 AM : completed 850202.000000 of 387966
11-02-2017 12:29:45 AM : completed 850327.000000 of 387966
11-02-2017 12:29:45 AM : completed 850376.000000 of 387966
11-02-2017 12:29:45 AM : completed 850535.000000 of 387966
11-02-2017 12:29:45 AM : completed 850704.000000 of 387966
11-02-2017 12:29:45 AM : completed 850863.000000 of 387966
11-02-2017 12:29:45 AM : completed 850888.000000 of 387966
11-02-2017 12:29:45 AM : completed 851770.000000 of 387966
11-02-2017 12:29:45 AM : completed 851959.000000 of 387966
11-02-2017 12:29:45 AM : completed 852906.000000 of 387966
11-02-2017 12:29:45 AM : completed 853063.000000 of 387966
11-02-2017 12:29:45 AM : completed 853086.000000 of 387966
11-02-2017 12:29:45 AM : completed 853430.000000 of 387966
11-02-2017 12:29:45 AM : completed 853735.000000 of 387966
11-02-2017 12:29:45 AM : completed 854005.000000 of 387966
11-02-2017 12:29:45 AM : completed 854403.000000 of 387966
11-02-2017 12:29:45 AM : completed 854451.000000 of 387966
11-02-2017 12:29:45 AM : completed 854738.000000 of 387966
11-02-2017 12:29:45 AM : completed 854996.000000 of 387966
11-02-2017 12:29:45 AM : completed 855593.000000 of 387966
11-02-2017 12:29:45 AM : completed 855758.000000 of 387966
11-02-2017 12:29:45 AM : completed 855860.000000 of 387966
11-02-2017 12:29:45 AM : completed 856019.000000 of 387966
11-02-2017 12:29:45 AM : completed 856298.000000 of 387966
11-02-2017 12:29:45 AM : completed 856535.000000 of 387966
11-02-2017 12:29:45 AM : completed 857550.000000 of 387966
11-02-2017 12:29:45 AM : completed 857555.000000 of 387966
11-02-2017 12:29:45 AM : completed 857808.000000 of 387966
11-02-2017 12:29:45 AM : completed 858134.000000 of 387966
11-02-2017 12:29:45 AM : completed 858579.000000 of 387966
11-02-2017 12:29:45 AM : completed 858637.000000 of 387966
11-02-2017 12:29:45 AM : completed 858788.000000 of 387966
11-02-2017 12:29:45 AM : completed 859085.000000 of 387966
11-02-2017 12:29:45 AM : completed 859621.000000 of 387966
11-02-2017 12:29:45 AM : completed 860078.000000 of 387966
11-02-2017 12:29:45 AM : completed 860143.000000 of 387966
11-02-2017 12:29:45 AM : completed 860424.000000 of 387966
11-02-2017 12:29:45 AM : completed 860599.000000 of 387966
11-02-2017 12:29:45 AM : completed 861099.000000 of 387966
11-02-2017 12:29:45 AM : completed 862629.000000 of 387966
11-02-2017 12:29:45 AM : completed 862741.000000 of 387966
11-02-2017 12:29:45 AM : completed 863384.000000 of 387966
11-02-2017 12:29:45 AM : completed 863915.000000 of 387966
11-02-2017 12:29:45 AM : completed 864177.000000 of 387966
11-02-2017 12:29:45 AM : completed 864582.000000 of 387966
11-02-2017 12:29:45 AM : completed 864719.000000 of 387966
11-02-2017 12:29:45 AM : completed 864773.000000 of 387966
11-02-2017 12:29:45 AM : completed 865212.000000 of 387966
11-02-2017 12:29:45 AM : completed 865523.000000 of 387966
11-02-2017 12:29:45 AM : completed 866222.000000 of 387966
11-02-2017 12:29:45 AM : completed 866456.000000 of 387966
11-02-2017 12:29:45 AM : completed 866612.000000 of 387966
11-02-2017 12:29:45 AM : completed 866788.000000 of 387966
11-02-2017 12:29:45 AM : completed 867158.000000 of 387966
11-02-2017 12:29:45 AM : completed 867382.000000 of 387966
11-02-2017 12:29:45 AM : completed 867544.000000 of 387966
11-02-2017 12:29:45 AM : completed 868275.000000 of 387966
11-02-2017 12:29:45 AM : completed 868429.000000 of 387966
11-02-2017 12:29:45 AM : completed 870343.000000 of 387966
11-02-2017 12:29:45 AM : completed 870792.000000 of 387966
11-02-2017 12:29:45 AM : completed 870957.000000 of 387966
11-02-2017 12:29:46 AM : completed 871261.000000 of 387966
11-02-2017 12:29:46 AM : completed 871392.000000 of 387966
11-02-2017 12:29:46 AM : completed 871514.000000 of 387966
11-02-2017 12:29:46 AM : completed 872033.000000 of 387966
11-02-2017 12:29:46 AM : completed 872062.000000 of 387966
11-02-2017 12:29:46 AM : completed 872607.000000 of 387966
11-02-2017 12:29:46 AM : completed 872617.000000 of 387966
11-02-2017 12:29:46 AM : completed 872771.000000 of 387966
11-02-2017 12:29:46 AM : completed 872869.000000 of 387966
11-02-2017 12:29:46 AM : completed 873057.000000 of 387966
11-02-2017 12:29:46 AM : completed 873691.000000 of 387966
11-02-2017 12:29:46 AM : completed 874555.000000 of 387966
11-02-2017 12:29:46 AM : completed 874589.000000 of 387966
11-02-2017 12:29:46 AM : completed 874831.000000 of 387966
11-02-2017 12:29:46 AM : completed 876074.000000 of 387966
11-02-2017 12:29:46 AM : completed 876228.000000 of 387966
11-02-2017 12:29:46 AM : completed 876342.000000 of 387966
11-02-2017 12:29:46 AM : completed 876351.000000 of 387966
11-02-2017 12:29:46 AM : completed 876471.000000 of 387966
11-02-2017 12:29:46 AM : completed 876755.000000 of 387966
11-02-2017 12:29:46 AM : completed 876760.000000 of 387966
11-02-2017 12:29:46 AM : completed 877682.000000 of 387966
11-02-2017 12:29:46 AM : completed 877720.000000 of 387966
11-02-2017 12:29:46 AM : completed 877925.000000 of 387966
11-02-2017 12:29:46 AM : completed 878138.000000 of 387966
11-02-2017 12:29:46 AM : completed 878773.000000 of 387966
11-02-2017 12:29:46 AM : completed 879259.000000 of 387966
11-02-2017 12:29:46 AM : completed 879304.000000 of 387966
11-02-2017 12:29:46 AM : completed 879356.000000 of 387966
11-02-2017 12:29:46 AM : completed 879708.000000 of 387966
11-02-2017 12:29:46 AM : completed 880546.000000 of 387966
11-02-2017 12:29:46 AM : completed 881266.000000 of 387966
11-02-2017 12:29:46 AM : completed 881941.000000 of 387966
11-02-2017 12:29:46 AM : completed 882331.000000 of 387966
11-02-2017 12:29:46 AM : completed 882778.000000 of 387966
11-02-2017 12:29:46 AM : completed 882892.000000 of 387966
11-02-2017 12:29:46 AM : completed 883438.000000 of 387966
11-02-2017 12:29:46 AM : completed 884049.000000 of 387966
11-02-2017 12:29:46 AM : completed 884988.000000 of 387966
11-02-2017 12:29:46 AM : completed 885249.000000 of 387966
11-02-2017 12:29:46 AM : completed 885493.000000 of 387966
11-02-2017 12:29:46 AM : completed 885581.000000 of 387966
11-02-2017 12:29:46 AM : completed 886127.000000 of 387966
11-02-2017 12:29:46 AM : completed 886504.000000 of 387966
11-02-2017 12:29:46 AM : completed 887132.000000 of 387966
11-02-2017 12:29:46 AM : completed 887481.000000 of 387966
11-02-2017 12:29:46 AM : completed 887730.000000 of 387966
11-02-2017 12:29:46 AM : completed 888690.000000 of 387966
11-02-2017 12:29:46 AM : completed 888978.000000 of 387966
11-02-2017 12:29:46 AM : completed 889840.000000 of 387966
11-02-2017 12:29:46 AM : completed 890187.000000 of 387966
11-02-2017 12:29:46 AM : completed 890875.000000 of 387966
11-02-2017 12:29:46 AM : completed 890952.000000 of 387966
11-02-2017 12:29:46 AM : completed 890971.000000 of 387966
11-02-2017 12:29:46 AM : completed 892036.000000 of 387966
11-02-2017 12:29:46 AM : completed 892413.000000 of 387966
11-02-2017 12:29:46 AM : completed 892492.000000 of 387966
11-02-2017 12:29:46 AM : completed 893009.000000 of 387966
11-02-2017 12:29:46 AM : completed 893845.000000 of 387966
11-02-2017 12:29:46 AM : completed 894042.000000 of 387966
11-02-2017 12:29:46 AM : completed 894946.000000 of 387966
11-02-2017 12:29:46 AM : completed 895430.000000 of 387966
11-02-2017 12:29:46 AM : completed 895987.000000 of 387966
11-02-2017 12:29:46 AM : completed 896494.000000 of 387966
11-02-2017 12:29:46 AM : completed 896572.000000 of 387966
11-02-2017 12:29:46 AM : completed 897890.000000 of 387966
11-02-2017 12:29:46 AM : completed 898167.000000 of 387966
11-02-2017 12:29:46 AM : completed 898335.000000 of 387966
11-02-2017 12:29:46 AM : completed 898476.000000 of 387966
11-02-2017 12:29:46 AM : completed 898981.000000 of 387966
11-02-2017 12:29:46 AM : completed 899440.000000 of 387966
11-02-2017 12:29:46 AM : completed 899445.000000 of 387966
11-02-2017 12:29:46 AM : completed 899528.000000 of 387966
11-02-2017 12:29:46 AM : completed 899615.000000 of 387966
11-02-2017 12:29:46 AM : completed 900192.000000 of 387966
11-02-2017 12:29:46 AM : completed 901158.000000 of 387966
11-02-2017 12:29:46 AM : completed 901679.000000 of 387966
11-02-2017 12:29:46 AM : completed 902024.000000 of 387966
11-02-2017 12:29:46 AM : completed 902416.000000 of 387966
11-02-2017 12:29:46 AM : completed 902506.000000 of 387966
11-02-2017 12:29:46 AM : completed 902620.000000 of 387966
11-02-2017 12:29:46 AM : completed 903242.000000 of 387966
11-02-2017 12:29:46 AM : completed 904268.000000 of 387966
11-02-2017 12:29:46 AM : completed 904341.000000 of 387966
11-02-2017 12:29:46 AM : completed 904416.000000 of 387966
11-02-2017 12:29:46 AM : completed 905108.000000 of 387966
11-02-2017 12:29:46 AM : completed 905484.000000 of 387966
11-02-2017 12:29:46 AM : completed 905489.000000 of 387966
11-02-2017 12:29:46 AM : completed 905714.000000 of 387966
11-02-2017 12:29:46 AM : completed 906336.000000 of 387966
11-02-2017 12:29:46 AM : completed 906529.000000 of 387966
11-02-2017 12:29:46 AM : completed 906558.000000 of 387966
11-02-2017 12:29:46 AM : completed 907325.000000 of 387966
11-02-2017 12:29:46 AM : completed 908360.000000 of 387966
11-02-2017 12:29:46 AM : completed 908751.000000 of 387966
11-02-2017 12:29:46 AM : completed 909561.000000 of 387966
11-02-2017 12:29:46 AM : completed 909713.000000 of 387966
11-02-2017 12:29:46 AM : completed 910637.000000 of 387966
11-02-2017 12:29:46 AM : completed 910724.000000 of 387966
11-02-2017 12:29:46 AM : completed 910749.000000 of 387966
11-02-2017 12:29:46 AM : completed 911642.000000 of 387966
11-02-2017 12:29:46 AM : completed 911822.000000 of 387966
11-02-2017 12:29:46 AM : completed 911962.000000 of 387966
11-02-2017 12:29:46 AM : completed 912422.000000 of 387966
11-02-2017 12:29:46 AM : completed 912712.000000 of 387966
11-02-2017 12:29:46 AM : completed 912774.000000 of 387966
11-02-2017 12:29:46 AM : completed 912959.000000 of 387966
11-02-2017 12:29:46 AM : completed 913624.000000 of 387966
11-02-2017 12:29:46 AM : completed 914377.000000 of 387966
11-02-2017 12:29:46 AM : completed 914666.000000 of 387966
11-02-2017 12:29:46 AM : completed 914861.000000 of 387966
11-02-2017 12:29:46 AM : completed 915201.000000 of 387966
11-02-2017 12:29:46 AM : completed 915362.000000 of 387966
11-02-2017 12:29:46 AM : completed 915496.000000 of 387966
11-02-2017 12:29:46 AM : completed 915579.000000 of 387966
11-02-2017 12:29:46 AM : completed 915725.000000 of 387966
11-02-2017 12:29:46 AM : completed 917373.000000 of 387966
11-02-2017 12:29:46 AM : completed 917777.000000 of 387966
11-02-2017 12:29:46 AM : completed 917845.000000 of 387966
11-02-2017 12:29:46 AM : completed 917974.000000 of 387966
